policy,row_index,repo,created_at,true_label,predicted_label,text_hash,is_overlap
primary,834,microsoft/vscode,2023-08-24 09:56:18,question,feature,ef9b583ed17d1688ea4abea03d0422f0017172b7d67715290bb8b96c978c9b66,False
primary,835,microsoft/vscode,2023-08-23 16:02:16,question,question,6f1154759e2351888c1741f58994f5f5d62b6a691861662afb2f9ede5f952207,False
primary,836,microsoft/vscode,2023-08-22 00:42:24,question,question,5c102230efcc8bf9c7df5e0270ad01ece3f6d7c6683572d1c8bf0f477f26b97c,False
primary,837,microsoft/vscode,2023-08-21 18:35:46,question,question,bba03a418cf720a88e93938cd05db25cf25611cb9135c57e360506e9812314ca,False
primary,838,microsoft/vscode,2023-08-19 20:41:27,question,question,0a7ba727e28f2d0b0390e4ae311e8e17293979dd42e12db1bbb9baad478b4a18,False
primary,839,microsoft/vscode,2023-08-19 01:55:54,question,question,c64d3d0eea2dded63206496783cf0c5243bd3118eb44d6b8d2f6e351c34cf343,False
primary,840,microsoft/vscode,2023-08-18 08:45:01,question,question,aabf836a5f5f0e10865bbeeb221328f9da30cd843cb64a163ba636fd1c228844,False
primary,841,microsoft/vscode,2023-08-17 12:40:51,question,question,8b58ee7eaf384004bc372e9097f2c0da32c753de88ac49bbc57d3d27b28c1cda,False
primary,842,microsoft/vscode,2023-08-16 13:52:55,question,question,1123ea5ee2ae27b9e05395599b03804ed609c600afa127fa4e92811c8f78b75c,False
primary,843,microsoft/vscode,2023-08-16 02:41:13,question,question,bbd6013bb6c9ec22d37b26efa28c471949362306692c68ed1b9c3e59cba4724f,False
primary,844,microsoft/vscode,2023-08-15 06:17:39,question,question,5cdfba44b34cae3bc0210dfd5e1d22303b0ffd41a288fc82f568cdfaddee22de,False
primary,845,microsoft/vscode,2023-08-14 14:23:24,question,feature,b1923f1f4691a5730cef9858f336a932d9e41d011cc9a6dd33d0073e96f79f3d,False
primary,846,microsoft/vscode,2023-08-14 07:36:41,question,question,39dad2fb99733392bdbf0fd4848dd8b97f3b84d89f2c358753bd4f50f30706d1,False
primary,847,microsoft/vscode,2023-08-12 10:06:09,question,question,66a166a9dfbdc413c205bb694b64fd583494eb85f7eb46724b69bfea99f0801e,False
primary,848,microsoft/vscode,2023-08-11 11:19:14,question,question,c114b2a51091c94b47f0dd5a092cd9a8bcd5c85591b771c5f49c1ead220f5b4b,False
primary,849,microsoft/vscode,2023-08-10 16:22:56,question,feature,ccb4a732c43ea25c7415e76ab3bed62d8ef4dd0bb5ca39a60541f258622c9355,False
primary,850,microsoft/vscode,2023-08-10 10:54:59,question,question,322512bd70354901c0f3a473c7b4b8e2e0e2afe7db10fd2b1e1f7c9147cbadc6,False
primary,851,microsoft/vscode,2023-08-10 07:47:29,question,bug,5f50397d83565978d7533c3b8c485120cf79edb1ca4268cac21f9f9652cb23c7,False
primary,852,microsoft/vscode,2023-08-09 17:59:16,question,question,40984181b451a6cb381a39a3281855afbb1df107a198ae4a5642250496e84ce4,False
primary,853,microsoft/vscode,2023-08-08 08:18:58,question,question,23be8dda4403e5345c420336e30611d9f2069b289ce886da6044f5a204d5d838,False
primary,854,microsoft/vscode,2023-08-07 17:00:40,question,question,7e6bdbf2bfc85b079d180797f8a63ef3b502ae476ba3fb7a82f72d84aa3fd3cf,False
primary,855,microsoft/vscode,2023-08-06 19:13:37,question,question,a59be4bed48e6aa64c6bd1d577ba5bd5ef644f3ce1fe2384db189e69ba5683a5,False
primary,856,microsoft/vscode,2023-08-05 15:02:20,question,feature,9b6bbe2b402c3e48c46e53084b231f0a09358064cf54438d54a8f75779856fc6,False
primary,857,microsoft/vscode,2023-08-04 19:13:03,question,question,e8c3bda22b6ac32d60af21b2d2bd955cb9132813641a3e6052af1116fc6b0229,False
primary,858,microsoft/vscode,2023-08-04 06:52:16,question,question,65b1600c12a146aa1fcd999c0f31d6bbef6aeab733d8f3bef8f5ea1e009a4374,False
primary,859,microsoft/vscode,2023-08-03 09:43:00,question,bug,4cf79b2477e6255e966ae59032e53cca8277b1bfef2ac5d5dd9966928b4b8f57,False
primary,860,microsoft/vscode,2023-08-01 15:08:15,question,question,451bed21bb55f360a13d0160be26e4a7f3b20c4419e03205ea0241fe296b2427,False
primary,861,microsoft/vscode,2023-07-31 20:49:34,question,question,7feade10b0e7f74f31d133396282214fbab942d217327970cc2afb03e53ff884,False
primary,862,microsoft/vscode,2023-07-29 18:29:28,question,question,b08e1719162779e3b646e78b02607f7c31ee3233ffc7955c9c8ef7e2a2265bb7,False
primary,863,microsoft/vscode,2023-07-28 12:31:21,question,question,e09292b57798a02b11000a663e665e80a5134f9ac3e16dd6852e50cae6214ea3,False
primary,864,microsoft/vscode,2023-07-28 04:59:42,question,question,4ba5e7e18d7565bf0d5bd95f74581416de2f8b95e25a775ce8edbb121c2174f2,False
primary,865,microsoft/vscode,2023-07-22 16:47:56,question,feature,19f425873b522c264f2f1d3329875991ee1a30842d3a152262edb5eb4beac019,False
primary,866,microsoft/vscode,2023-07-20 17:03:38,question,question,20a342898e4583a989b7b6e6a61ac38c9d227bf426f6b774131e0de3058c96d5,False
primary,867,microsoft/vscode,2023-07-19 18:42:39,question,question,24db41e46a5dafdfb06db8437c9fac4672b9fb1cf8bb046283a982a98076f938,False
primary,868,microsoft/vscode,2023-07-19 03:07:59,question,question,394190c08457cbe02e58c52702fed233e688fe7075158109a9caf3e2daa5f980,False
primary,869,microsoft/vscode,2023-07-18 09:20:42,question,feature,c62defbc5387c6bedf3888649203d99883d00b9369384a76f6e3865b2998cf8e,False
primary,870,microsoft/vscode,2023-07-17 17:05:21,question,question,a47e13b36677dcc05614a24047c1889a65a81da3c47ac47d999c5c4fed8f7cc2,False
primary,871,microsoft/vscode,2023-07-17 01:49:49,question,feature,e20acd491b94e0e9f47cd573eda13dd7b396407c25146cb02e715df066c9f5f2,False
primary,872,microsoft/vscode,2023-07-15 10:53:05,question,feature,0066242bc73c712ef5d93b2bc60a4dc005433ef43b18f4f2dc45a954c00d8474,False
primary,873,microsoft/vscode,2023-07-14 04:33:06,question,question,224488e950d5e175233725e7917cadf41ef742af1c1cff465dbf78d7234af53b,False
primary,874,microsoft/vscode,2023-07-13 15:01:38,question,question,e686a6ceb9375fb770faa22a2490a065510d863df44e067adb8c746ac8baa800,False
primary,875,microsoft/vscode,2023-07-13 09:00:42,question,question,d190b1f2c6ddf42aa6ad491a69016533d8879a663b9bbf8457300933cd41a76b,False
primary,876,microsoft/vscode,2023-07-11 10:40:37,question,question,ff1bd1671ce3d3ddb58f40fa86333cf2e483f92f8724109cd1a5518263a7584a,False
primary,877,microsoft/vscode,2023-07-08 17:53:37,question,question,e73b17a61ae58e035eba8b3cf3f43fba14a271185a0b2a4cb49ca3f08e51817e,False
primary,878,microsoft/vscode,2023-07-08 07:02:45,question,question,fe9a5c59dc4edd91d9ffda5074fac42fbaa1fea63e5709bfaf3ad08bc7b06183,False
primary,879,microsoft/vscode,2023-07-07 03:27:17,question,question,57dcae97ed8969909e569814ef8026e324bdc4b7987d85abfcfaa5a815f97120,False
primary,880,microsoft/vscode,2023-07-05 22:12:02,question,question,0f1f9b7a6490659fdd6f6cc6c543b425b69334f84e46040b3bd34c0fe6d5a131,False
primary,881,microsoft/vscode,2023-07-04 09:34:59,question,question,5c3e251bf1d84a1922eedd1955e9d029c7f25829118216f8446c64b8b101695f,False
primary,882,microsoft/vscode,2023-07-02 22:18:39,question,question,17d39e0289f39a5cb971208fcd83bbb69053f8ce67f0fff1ec75b97e13bb98f0,False
primary,883,microsoft/vscode,2023-07-01 18:09:08,question,feature,60aa5d37c713f96d19ffd27ae3892893e52445c2d232e56bd9204c327607a978,False
primary,884,microsoft/vscode,2023-06-30 12:29:26,question,feature,2a175088ae87d16774e78cf9a4921ec49b83a4074f0a19c636e2895f2c19986e,False
primary,885,microsoft/vscode,2023-06-29 13:49:04,question,question,6eb38920be656bc9eb4ec146658a470987ed6d4a362bb5e0996937fa44710a36,False
primary,886,microsoft/vscode,2023-06-28 22:44:43,question,question,de2663ab98f58cc0c065ba70abbbf6792b4a3431f6c68b713cad1e5d00e739a5,False
primary,887,microsoft/vscode,2023-06-28 17:41:26,question,question,db02e24a8123d260cc4479cdfe11bf1c9d2d50bdcb866736bf119b2433c076cd,False
primary,888,microsoft/vscode,2023-06-26 22:05:34,question,feature,00cac532ffc27195e44eeab30da6043a045737562e312f4694cd1b5d496663c3,False
primary,889,microsoft/vscode,2023-06-26 15:45:23,question,question,1b99062a1cec98bc938b22f2acb2264db19df47be69f948139eb3c4806f8394c,False
primary,890,microsoft/vscode,2023-06-24 02:26:58,question,question,61ef7e82f499fcacf4a2e7d2f8174e7fb75273de26e4ee5249c5d19e59348763,False
primary,891,microsoft/vscode,2023-06-23 14:26:39,question,question,41f993cc351193f9049571d340d50f68a4f8dfc690499b4cea986dd2844ccc50,False
primary,892,microsoft/vscode,2023-06-22 16:07:36,question,question,15f69ac1071deec765ea9e47e1c3ff8ed0c10d4ca3d951cdd0a0b571382ff94b,False
primary,893,microsoft/vscode,2023-06-21 14:12:05,question,feature,77899d697d4ad5ce416302735cc55d83cf0f83a2bc1b250133d498d197129df3,False
primary,894,microsoft/vscode,2023-06-19 15:16:32,question,question,3fba5833c2303d6d456faf2987ed477e75113ebbf6a66351c74d58458c06f5f5,False
primary,895,microsoft/vscode,2023-06-18 12:24:30,question,feature,1fcb3db7a782ed101916deae13802220abb0fd010e08e6d23a4f05da60a16508,False
primary,896,microsoft/vscode,2023-06-17 00:56:01,question,question,fc04d4dbe6045bec9347e6c9fa54583a1ddda6577fc33a01ab9acf975f65c79f,False
primary,897,microsoft/vscode,2023-06-15 23:05:33,question,question,602435baed4808305915757bdaed25352d271d8bb67a4b144e0213a0f46850d5,False
primary,898,microsoft/vscode,2023-06-15 11:55:58,question,question,d51b800ef33854549a5528206b32d0040f689705ee8dd842a45678a975139117,False
primary,899,microsoft/vscode,2023-06-14 14:15:37,question,question,26c0748c24887c6c910d040c2de6e8c9c30260af99fb5a28807cc4395ed9d7cd,False
primary,1200,opencv/opencv,2023-09-28 07:19:24,bug,bug,921bad68c26ca5caaf0a7f7771ff376faa429e7669b939c98843bf1c75701807,False
primary,1201,opencv/opencv,2023-09-24 11:13:24,bug,bug,fb7c05f677144e1002b18733acfe837092acb9211d2a8a427f826d45dc54241c,False
primary,1202,opencv/opencv,2023-09-20 03:58:09,bug,bug,4cafb979f57bc004117daf9908c405b4556c3e40b773c3393b6c50dfbab391a4,False
primary,1203,opencv/opencv,2023-09-14 07:04:32,bug,question,75cd2cab7786dba0cd8e95dc81e86961ca9f0b4ccfdf6bd643fcfd037358f0a7,False
primary,1204,opencv/opencv,2023-09-11 19:02:36,bug,bug,160a1933406d3b3fb38d02fce653c5968eb3eb46ccf8c4f8102168c091bb1020,False
primary,1205,opencv/opencv,2023-09-09 14:33:44,bug,bug,b44940e74260443e0025fc7626501d73e7e0b2fa9a8f83dd7e762ccc2bb444ea,False
primary,1206,opencv/opencv,2023-09-08 09:37:51,bug,bug,2d7e1c0c924c4eea3a60cc1da4a660087d1f24b9821bff71aba8d518cb72931f,False
primary,1207,opencv/opencv,2023-09-05 22:17:59,bug,bug,06af68fe6d689c91b61290c5cc94cfa7c04d8382bb46fa58da7afbdc47523de7,False
primary,1208,opencv/opencv,2023-09-05 10:57:18,bug,bug,a11a9a76b794e8ecf5cf9d917c5a26b588cf9805a125a6aed59bef88b5749586,False
primary,1209,opencv/opencv,2023-09-01 12:46:25,bug,bug,fd24852b1a53bebf383bf5906357c6bb3bf5db225e5957238f61027dec502535,False
primary,1210,opencv/opencv,2023-08-31 19:00:06,bug,bug,a8c11657fc8725f4c24d4905a8277aed402f3e66fca55434f17e7137fc3d97a9,False
primary,1211,opencv/opencv,2023-08-30 07:35:15,bug,bug,4a74c62f4379972f92b4c0db374f41ba7dc0a5f124d90d9d204b2ec1b841b1a3,False
primary,1212,opencv/opencv,2023-08-28 03:22:52,bug,bug,d4ca92489f2dbf09dad9c24858bfe8a3e6b3858d05c22a8f0aa2266d4b0bf1f4,False
primary,1213,opencv/opencv,2023-08-24 13:54:05,bug,bug,956a279f892e515a20ae97661a2ca85ccdae15c6db077e1bcd08a6c51f5683c2,False
primary,1214,opencv/opencv,2023-08-19 11:12:13,bug,question,74115273b2f25ff373a6b25f87b875b28eb6ff4a57af0bf1a6541ada7ab6f911,False
primary,1215,opencv/opencv,2023-08-17 08:40:22,bug,question,9748a575193302e1d34a9e1cdbdf3f7561afbf0e52a3831d876396b261355a0b,False
primary,1216,opencv/opencv,2023-08-16 19:48:37,bug,feature,55701b85e768e9419f87d174930dae7a7b410f5528fdbcf1736c7ba7ed4a37d7,False
primary,1217,opencv/opencv,2023-08-12 20:31:30,bug,bug,376ed67843a273d2a16803b19aa46efd8845083f81d3e69e41e4a8b57d530dd9,False
primary,1218,opencv/opencv,2023-08-12 10:03:04,bug,bug,c4f178885648d383eabea4329c0c6222882807a8c2b8f23cd906b2f9e10e520e,False
primary,1219,opencv/opencv,2023-08-11 14:02:38,bug,question,d61d1b995a5453e9e5ceed1d570b0dc10631aac2724c9022e0bf6a73960c8b1e,False
primary,1220,opencv/opencv,2023-08-11 08:14:32,bug,bug,7d51b701b7c23b8786fe76485ff11e20dc87c29b6e598f9997e8631367161927,False
primary,1221,opencv/opencv,2023-08-10 08:44:03,bug,bug,db8a3c142de5d6c4b98ac17393dac9e3b2cf9a85fbc421b8a7e926ae57d74185,False
primary,1222,opencv/opencv,2023-08-08 12:18:35,bug,feature,045578c2af08e94f6d21b4f6494bbfaae18300731d2c832febfd1a9752433093,False
primary,1223,opencv/opencv,2023-08-08 11:20:13,bug,bug,eccaaf60456408c2f136810cad2daa76022ca28c323a96b4a3115b5b43d205e8,False
primary,1224,opencv/opencv,2023-08-07 20:09:16,bug,feature,d017351aa7e50e5de78b4098a7b7bf6b55928ff4ae5f991afdb945fed482fd83,False
primary,1225,opencv/opencv,2023-08-05 09:35:10,bug,bug,e24bfd46a5c3b368c3f1b22a7d0aee392a6256b2782b7750469eb609d3b8a27c,False
primary,1226,opencv/opencv,2023-08-03 15:28:54,bug,bug,afc377ba1027215665b3d101aff839692e4edb62938d91e91341e7d192bc45ab,False
primary,1227,opencv/opencv,2023-08-02 14:31:48,bug,question,7acc9e6c5b1ace3e94b579dd09a0223aa0292462df740d039594300562442f8a,False
primary,1228,opencv/opencv,2023-08-01 08:35:39,bug,bug,bc84d1f716dba17ba6de7616a17843adfd1ff6f53034b9c7acc054b5e02283f1,False
primary,1229,opencv/opencv,2023-07-29 19:36:04,bug,bug,deec24ad929413e50ef75d529a97f1a4b79b9b5b1ca3b4e2e8f960f44367dc88,False
primary,1230,opencv/opencv,2023-07-26 22:41:07,bug,bug,7f2965e8a37c58d6e2dc9a68e08953647c4a46a26740dd130416dbb2220450cb,False
primary,1231,opencv/opencv,2023-07-26 13:52:03,bug,feature,c0d6e4a11673388f65250340cc0cecc470eb77ceffffedc37c43872480c4c92f,False
primary,1232,opencv/opencv,2023-07-25 08:43:12,bug,bug,6bdc98264b06e99080f5896b98b199991007bf6d2d2e98a462524c4f6083b5da,False
primary,1233,opencv/opencv,2023-07-21 13:14:22,bug,bug,5c0241b8ad4b1322f6dab849d1aca3671605ba40603c7469bb5f6180167d9278,False
primary,1234,opencv/opencv,2023-07-21 12:08:52,bug,bug,3402617578e2a4103c15fd9604cfcac789d25f254f8004ee0dffde4802d94b41,False
primary,1235,opencv/opencv,2023-07-20 22:13:56,bug,bug,19b710bac91de2c6c367eb172256c27d64c18911725b435072ed7921a07e9a2f,False
primary,1236,opencv/opencv,2023-07-20 10:00:54,bug,bug,03999768fb66ebedcf1272b6204edd8f597636bd4bbb8afb3aa92c554076c1e4,False
primary,1237,opencv/opencv,2023-07-19 16:48:38,bug,bug,00a245fe0b9e482cefb344efbf2710c8d7d0418ddf3ea10f31adc7f3e647de95,False
primary,1238,opencv/opencv,2023-07-19 13:43:39,bug,bug,591c40411dd8396fdc24914c782278da40db3133799494c6fab9ba03cdb23ef0,False
primary,1239,opencv/opencv,2023-07-19 08:40:33,bug,bug,adf100b396be739c2a7fedb23f9000d9b3cca515f1d27baf3646ba8676b3dcbf,False
primary,1240,opencv/opencv,2023-07-19 07:10:24,bug,bug,ecf3f16011de2727f9779d7a7587f679c530e2073900a08a4d61f96815b0a235,False
primary,1241,opencv/opencv,2023-07-17 15:11:01,bug,bug,c2a9eef124aef330d7f2d6f4cda3a0c54987fc492e1ef096c2810c04b8c04581,False
primary,1242,opencv/opencv,2023-07-14 12:07:43,bug,feature,102a0d3e2f0068cab837c10f0dfdf0aa9e1cf196464668a2d0a6964133bb7974,False
primary,1243,opencv/opencv,2023-07-12 13:54:52,bug,bug,d74ccde9880abb3cb2cd9c57436d4d0d8cd3b419d52d621a222d881fd3748d14,False
primary,1244,opencv/opencv,2023-07-11 19:14:09,bug,question,0906ae89185ea3bc9756830524c489b5668facde61db4da0b83e40f1d134e7d8,False
primary,1245,opencv/opencv,2023-07-10 11:43:12,bug,bug,492888fc1e34eafabdcc6ecdb4ba2d72d3fca4382956db39fb809cb14837ca7d,False
primary,1246,opencv/opencv,2023-07-08 19:41:31,bug,bug,3ee5fa6b5e718e219fe7873b7d703893cd27b035f5320b72b7ac613b72c84f37,False
primary,1247,opencv/opencv,2023-07-07 16:17:23,bug,bug,f9552b7b1b58374092bd5687db2336483a256e6a7f29759eddd781859e04363d,False
primary,1248,opencv/opencv,2023-07-07 13:44:03,bug,feature,369cf28afef415b1b8e327eea4b4f5c2213ef5e3cd329d247b2b899ddebfa40a,False
primary,1249,opencv/opencv,2023-07-06 18:09:49,bug,bug,b50e28e328475525beae98c767394bc7b45c23dc98b14d0f38f7a9e1c1524308,False
primary,1250,opencv/opencv,2023-07-05 14:27:00,bug,bug,97711ef51c9046b90768ef05733b4e0923167d7131db0270fb0f9ef7839aa099,False
primary,1251,opencv/opencv,2023-07-05 11:10:18,bug,feature,4128df7996e964284a7fb5a9a1acb966d1038a6038ae8ffc2d79cf535f082888,False
primary,1252,opencv/opencv,2023-07-03 09:46:59,bug,bug,6614fcbab43af7896ef079565197f841330f0af3c50ec86100ef0df8fb6cd6d3,False
primary,1253,opencv/opencv,2023-07-01 14:46:26,bug,question,09c12e31eeff96ea458b278d1d6c3392b21e9bd30b6524ebb6c98393a5681c2b,False
primary,1254,opencv/opencv,2023-06-28 13:57:29,bug,bug,e0a0ce2557c1a82549b75bab94215abb105b21e32d19f10b9084fc8196d37b51,False
primary,1255,opencv/opencv,2023-06-28 09:31:58,bug,bug,74dd6abffe5092d1c43a02f817c8994ff3eb9db065a11ac0d63636ef0dba4f3d,False
primary,1256,opencv/opencv,2023-06-23 13:24:38,bug,bug,59def1e85be8cb0cff6546ec8e616b1b7ffae6429105f114ba8d533b4bd602c3,False
primary,1257,opencv/opencv,2023-06-22 18:54:50,bug,bug,d7b4e4dc785e1708ec306c6925eee305a3e544027495eeb7cca09c79a1fc3a79,False
primary,1258,opencv/opencv,2023-06-22 12:17:42,bug,bug,c65fc89239b48a7968ce261dcb1b5f62647aef6d6d12c51295a375494c0b0198,False
primary,1259,opencv/opencv,2023-06-21 14:20:23,bug,bug,2f87e278c550f6575a8bfb91e064d52d8dc9d809fd32d5809b859190e4bc0b60,False
primary,1260,opencv/opencv,2023-06-16 20:41:19,bug,bug,844c0de87397bb204091e30bfbefed1c851dc799badb439ed3f2e51f0cb27531,False
primary,1261,opencv/opencv,2023-06-16 18:52:02,bug,bug,550e51ee0d92d3bc3d270b23d4783a09ca087cd1410a0f35f290a34d190f2d95,False
primary,1262,opencv/opencv,2023-06-15 17:28:09,bug,bug,f3f458d18ea96b4a98a7d84016d69dbaec40ad7ebd764f5b120b01e610b686e8,False
primary,1263,opencv/opencv,2023-06-13 07:46:04,bug,bug,aa612a1b45f1215d8e33ad1fca53b08b3a1de25ddf1902531d7b8c3346a34a28,False
primary,1264,opencv/opencv,2023-06-10 20:16:56,bug,bug,8b64ce0780615980442c0b9b0a0656ac7b77dee8c1fc594448fe3860a98492b8,False
primary,1265,opencv/opencv,2023-06-10 19:27:06,bug,bug,566a1f02c4c227526e2f1212e3f56eedca89b1fe118cc6c535a93b408ce7eb45,False
primary,1266,opencv/opencv,2023-06-10 18:37:50,bug,bug,9672495ca9b049bf7ace90b838963f0012d010719998324e5f7c15b07ed0fb38,False
primary,1267,opencv/opencv,2023-06-09 09:49:16,bug,bug,7f7673156fb4537aca43a84b9f9742ef18dd637b5d6962a1b00b44edb59eb74f,False
primary,1268,opencv/opencv,2023-06-08 00:35:35,bug,bug,cf23a97013d216fd952c9461d15d2ffaead67f23366f2f48315e9a7c7ab0aedf,False
primary,1269,opencv/opencv,2023-06-07 12:39:02,bug,bug,5c015d6ac4f7b36bb90dcd6f4f637c8cdcf6ce9887d0a486896c7ba5a409be6a,False
primary,1270,opencv/opencv,2023-06-06 07:33:20,bug,bug,10dc76ed20b46dede4d57644ffac7f0bff3a3cd0fba1bc0bb9612e485e910da5,False
primary,1271,opencv/opencv,2023-06-05 12:47:03,bug,bug,3de20d41b2b3a08343e4401c8c3b4f113843d5d4fd388460f8060b03f7985918,False
primary,1272,opencv/opencv,2023-06-04 11:02:26,bug,question,c248c8cb8d7fa00bc78a9a31676539b0f327133f7fa4df2c8423ab5c98c7fe26,False
primary,1273,opencv/opencv,2023-06-02 13:48:02,bug,feature,4d2b40ae0402eb6e2e4da5099f54d679cc7976518fe6ba3b002a8330904abd27,False
primary,1274,opencv/opencv,2023-06-02 12:06:13,bug,bug,4771915e9f19c191a5efab55b97b7c4e505d9987c3dbe4229798171c62a26f09,False
primary,1275,opencv/opencv,2023-05-30 17:14:33,bug,bug,ec2604680a3549eb63282eeac98d80861a5429631d4537df41c699a9bd332ca8,False
primary,1276,opencv/opencv,2023-05-27 09:24:11,bug,bug,9bc190ae4f54d3470af09a0b12438cd85f2dbb93c2af6c8a4ec850c6ca1ed27a,False
primary,1277,opencv/opencv,2023-05-25 19:33:02,bug,bug,a60ee1e1d281c01bf213c3cf99411a04b6c8c7326fd394b2d1512e16f05dc2d0,False
primary,1278,opencv/opencv,2023-05-24 13:18:06,bug,bug,221c37389be1f4f53555b07d97edcccdd4e62796f02113323a52c5e3a824b6eb,False
primary,1279,opencv/opencv,2023-05-22 12:30:43,bug,feature,d9765964b8c1da293b9e0be263cf9f1f57b5d6f165ffb8b4789c50cd49789c98,False
primary,1280,opencv/opencv,2023-05-20 20:31:40,bug,bug,c942771577184c6dcc20a3472ec8ac63c4ff07dc0696b53166c89771c5250749,False
primary,1281,opencv/opencv,2023-05-18 22:43:07,bug,feature,14a5366d748a47432a72c94e1a7726fd75f7b21d5dd69d9d0423bbad00974606,False
primary,1282,opencv/opencv,2023-05-17 21:20:31,bug,feature,dd1e8480de50c30081adcd0a5d1f3b5b16269646d9f74d28af3116b2d945531d,False
primary,1283,opencv/opencv,2023-05-17 08:10:21,bug,question,9b9708d51447e2b13ae53215487e3e7cc72184fd44e9987d7a22ea4381496021,False
primary,1284,opencv/opencv,2023-05-15 17:02:38,bug,bug,2fdfee1941f4c638b99af3d85a95ad4572b0397b5372b7eec69e1e3a740c88e3,False
primary,1285,opencv/opencv,2023-05-15 15:52:43,bug,feature,4a078eb17ff63b67ee6316e6e11a3fdecc891ee4f8f5faa58d2d8dc394b9e80c,False
primary,1286,opencv/opencv,2023-05-14 20:21:53,bug,feature,c9cbee649cc5064cea212ceebad01d68b17f495bb472e500e92cae341ef51698,False
primary,1287,opencv/opencv,2023-05-10 22:33:42,bug,bug,a7f76bc7460ee69d675426a6ccc8f9bb70c237f475fea0a7a7086c611689e688,False
primary,1288,opencv/opencv,2023-05-08 16:58:42,bug,bug,7ae7c98e6ff8c55876cba379ec117460e14b3585cd6ec3eae527c3c4b226fe19,False
primary,1289,opencv/opencv,2023-05-01 22:31:37,bug,question,e2822d5cc0040f7fe2d84fafd01f85655b10625448aaba2d713294ee6c7e0c74,False
primary,1290,opencv/opencv,2023-04-28 09:35:07,bug,bug,06297b35dba7092fec4c9f34c6c5fe00ca173accf62ca039b163f27c5b750f6b,False
primary,1291,opencv/opencv,2023-04-28 06:22:31,bug,bug,2d84a5877034c7aaa177ee0852b7e5e8fb16c85339b4a2d1af97807a94300ba2,False
primary,1292,opencv/opencv,2023-04-28 00:34:05,bug,feature,0fe0b00ccb6738792bd88b32d1c797d4c24abe58537ab2f30df96ea734daad40,False
primary,1293,opencv/opencv,2023-04-25 05:27:28,bug,feature,bd3652af56344405f3901dcc755cbe1ec3117ef6e0a21d78712d0a20a941961b,False
